iter	MultiRMSE
319	4909.584679
320	4907.966468
321	4905.888074
322	4902.917708
323	4900.708101
324	4899.257392
325	4897.819761
326	4895.587968
327	4893.203505
328	4886.420018
329	4885.056698
330	4881.142767
331	4874.944417
332	4871.158882
333	4868.677375
334	4867.775286
335	4866.806218
336	4866.238329
337	4862.886099
338	4860.683299
339	4855.173893
340	4853.232058
341	4850.692504
342	4849.670244
343	4849.266013
344	4847.369514
345	4845.729109
346	4841.935075
347	4840.513542
348	4838.727613
349	4834.132304
350	4833.979886
351	4833.389964
352	4830.935992
353	4827.996846
354	4824.052051
355	4822.268453
356	4821.378427
357	4820.921408
358	4820.294395
359	4818.370412
360	4815.179302
361	4812.972539
362	4812.343313
363	4810.935356
364	4810.178105
365	4806.125326
366	4801.81848
367	4800.869729
368	4799.960822
369	4795.840415
370	4793.743724
371	4792.673552
372	4790.127975
373	4789.263413
374	4788.446394
375	4787.78343
376	4784.460289
377	4783.611774
378	4782.707903
379	4780.277284
380	4777.719697
381	4773.89015
382	4773.278851
383	4770.591768
384	4769.224933
385	4768.359997
386	4766.075096
387	4764.655119
388	4756.988919
389	4755.733835
390	4753.485999
391	4752.538452
392	4748.783901
393	4746.596378
394	4745.367489
395	4743.520927
396	4743.099004
397	4740.947096
398	4736.649515
399	4735.762809
400	4733.975764
401	4732.693378
402	4731.203787
403	4729.660886
404	4727.939699
405	4726.352181
406	4726.275687
407	4723.566477
408	4723.25596
409	4722.570738
410	4720.796747
411	4720.366204
412	4717.196199
413	4715.649767
414	4712.379875
415	4710.88376
416	4709.496318
417	4706.580693
418	4704.181851
419	4701.839407
420	4701.177746
421	4700.448513
422	4699.520574
423	4697.489992
424	4694.891375
425	4692.568804
426	4690.781661
427	4690.477511
428	4688.772604
429	4687.384496
430	4685.204851
431	4682.478529
432	4679.735797
433	4677.072498
434	4674.62602
435	4674.819435
436	4672.503564
437	4670.437179
438	4668.5574
439	4666.902454
440	4665.071425
441	4662.579224
442	4662.141103
443	4661.036566
444	4659.247342
445	4655.282285
446	4652.138751
447	4651.014004
448	4648.948546
449	4649.016343
450	4647.643432
451	4645.731064
452	4645.050311
453	4641.194028
454	4639.819772
455	4639.013351
456	4638.294319
457	4637.713681
458	4635.99108
459	4633.134461
460	4632.178237
461	4630.383739
462	4628.029576
463	4627.61886
464	4624.840153
465	4622.766666
466	4622.094031
467	4619.783791
468	4617.972227
469	4618.073481
470	4617.637146
471	4617.068631
472	4615.896616
473	4614.19771
474	4612.265018
475	4611.440066
476	4611.115521
477	4608.833011
478	4608.409184
479	4605.846173
480	4605.044288
481	4604.412452
482	4602.499658
483	4601.268393
484	4600.592008
485	4600.569048
486	4600.047669
487	4599.567989
488	4596.761256
489	4595.209202
490	4593.18737
491	4590.002141
492	4589.011587
493	4588.019271
494	4587.057689
495	4586.267066
496	4584.286617
497	4583.9955
498	4582.650364
499	4581.852212
500	4580.046165
501	4578.836219
502	4578.328259
503	4576.331074
504	4575.754803
505	4575.975808
506	4574.23849
507	4572.89447
508	4572.604918
509	4570.825638
510	4569.018094
511	4567.80502
512	4567.202564
513	4566.284817
514	4565.115968
515	4565.161961
516	4565.133879
517	4564.387932
518	4563.343134
519	4562.496089
520	4561.788534
521	4561.079892
522	4560.737593
523	4560.850944
524	4559.631339
525	4558.350889
526	4557.6384
527	4556.714231
528	4556.880835
529	4555.201333
530	4552.653676
531	4551.577895
532	4549.277275
533	4549.296907
534	4547.781123
535	4546.52518
536	4545.821232
537	4544.394403
538	4543.365803
539	4542.319621
540	4539.308005
541	4538.92743
542	4539.286018
543	4537.826452
544	4536.661049
545	4534.770402
546	4533.951458
547	4533.732474
548	4531.999133
549	4531.709581
550	4531.613484
551	4531.813079
552	4530.656113
553	4527.960208
554	4527.806254
555	4526.808758
556	4526.428157
557	4525.690833
558	4524.643027
559	4523.629904
560	4523.258878
561	4523.66406
562	4522.007354
563	4521.000914
564	4520.210379
565	4519.475219
566	4518.023547
567	4517.336191
568	4517.516463
569	4515.825614
570	4513.701467
571	4513.202682
572	4512.516395
573	4510.579069
574	4508.909219
575	4509.035693
576	4507.811179
577	4506.521603
578	4505.521186
579	4504.947733
580	4504.460123
581	4503.437308
582	4501.354345
583	4500.437157
584	4499.944664
585	4499.473995
586	4498.635411
587	4498.596663
588	4497.592148
589	4497.088351
590	4496.243411
591	4496.074838
592	4493.948476
593	4491.767966
594	4490.529509
595	4490.240422
596	4489.020729
597	4488.990919
598	4488.020998
599	4486.839158
600	4485.823119
601	4485.347355
602	4485.726579
603	4485.316398
604	4484.376848
605	4483.520769
606	4483.022319
607	4481.923878
608	4482.14456
609	4481.910874
610	4481.231599
611	4481.010599
612	4480.007147
613	4479.450472
614	4479.103001
615	4478.017466
616	4477.787916
617	4477.469787
618	4477.293291
619	4475.896865
620	4475.313468
621	4475.676749
622	4474.487008
623	4472.207865
624	4471.429836
625	4470.911895
626	4470.221683
627	4468.322927
628	4466.811317
629	4466.275951
630	4465.50333
631	4465.286328
632	4463.864709
633	4462.602143
634	4460.396218
635	4460.350876
636	4460.210594
637	4460.215682
638	4458.661288
639	4458.327359
640	4457.785087
641	4457.111414
642	4454.804625
643	4453.635084
644	4453.647575
645	4452.9171
646	4452.756279
647	4452.275284
648	4451.706655
649	4451.300112
650	4451.37236
651	4449.851788
652	4447.525641
653	4447.379438
654	4447.037316
655	4446.726081
656	4446.463949
657	4445.919079
658	4445.4345
659	4443.898236
660	4442.404874
661	4441.767832
662	4441.332168
663	4441.029219
664	4440.844281
665	4439.753842
666	4439.525552
667	4438.799643
668	4438.265476
669	4437.336045
670	4437.156344
671	4436.86841
672	4436.679941
673	4436.634859
674	4436.238908
675	4434.814703
676	4434.357513
677	4433.201404
678	4432.446691
679	4431.813977
680	4431.280213
681	4430.717858
682	4430.2072
683	4430.277744
684	4430.193909
685	4430.222282
686	4430.108436
687	4428.589373
688	4428.371568
689	4427.066311
690	4426.173822
691	4425.323448
692	4424.987673
693	4424.850904
694	4423.830032
695	4423.422795
696	4422.605959
697	4422.097034
698	4422.315879
699	4422.630223
700	4421.066544
701	4420.165755
702	4420.288156
703	4419.739035
704	4419.643906
705	4419.212549
706	4418.593148
707	4418.629712
708	4417.563415
709	4416.44918
710	4415.183354
711	4415.286186
712	4413.766457
713	4412.88046
714	4412.387877
715	4411.396836
716	4409.882966
717	4410.262081
718	4409.938038
719	4409.362303
720	4409.450543
721	4409.567559
722	4409.629287
723	4410.019326
724	4409.951393
725	4409.842209
726	4409.607538
727	4409.607346
728	4408.606009
729	4408.269375
730	4407.952204
731	4407.757843
732	4407.398361
733	4406.851156
734	4406.665778
735	4406.365321
736	4405.63332
737	4405.196405
738	4404.820256
739	4402.906725
740	4402.489324
741	4401.686439
742	4400.612279
743	4399.438347
744	4399.507918
745	4399.15785
746	4398.210641
747	4397.876637
748	4398.074913
749	4397.946744
750	4397.088099
751	4396.714384
752	4396.07789
753	4395.833445
754	4395.379633
755	4394.273312
756	4394.532872
757	4394.622286
758	4395.016891
759	4394.842263
760	4393.180109
761	4392.440356
762	4392.682471
763	4390.831265
764	4391.099982
765	4390.475146
766	4389.439053
767	4388.10115
768	4387.621337
769	4386.659727
770	4385.81282
771	4385.266724
772	4384.775362
773	4384.037273
774	4383.937599
775	4383.386904
776	4383.262467
777	4382.274555
778	4382.171626
779	4382.324285
780	4382.362546
781	4381.391529
782	4380.937142
783	4380.583717
784	4380.203265
785	4379.960463
786	4379.267201
787	4378.850847
788	4377.546639
789	4375.84104
790	4374.549619
791	4374.43136
792	4374.38521
793	4373.991908
794	4373.545079
795	4373.722269
796	4373.386969
797	4373.170139
798	4372.405493
799	4372.058919
800	4371.152626
801	4371.130701
802	4370.39484
803	4369.767169
804	4370.047707
805	4370.492836
806	4369.955954
807	4369.620906
808	4368.399386
809	4367.729537
810	4368.039012
811	4368.062957
812	4367.562908
813	4367.163058
814	4366.930339
815	4366.657749
816	4366.292211
817	4366.478556
818	4366.846171
819	4366.358998
820	4365.935949
821	4366.4391
822	4365.774025
823	4365.38568
824	4365.173864
825	4364.901269
826	4364.832051
827	4363.539081
828	4363.557267
829	4363.588696
830	4363.407913
831	4363.120751
832	4362.987919
833	4362.652068
834	4361.948274
835	4361.350212
836	4361.309033
837	4361.31324
838	4360.936785
839	4358.886212
840	4358.891283
841	4358.77698
842	4358.083241
843	4357.518215
844	4357.161001
845	4357.369745
846	4356.732459
847	4356.395993
848	4356.311715
849	4356.495835
850	4356.361656
851	4355.473452
852	4354.767966
853	4354.566051
854	4354.638685
855	4353.701012
856	4353.404248
857	4352.663786
858	4352.193608
859	4352.421529
860	4352.082771
861	4351.551056
862	4351.563454
863	4351.276442
864	4350.739327
865	4350.724028
866	4350.60599
867	4349.222152
868	4348.551406
869	4348.144354
870	4347.918996
871	4347.666961
872	4347.862208
873	4347.348981
874	4346.883477
875	4346.505429
876	4346.420304
877	4346.157388
878	4345.988854
879	4345.761768
880	4345.237506
881	4345.233811
882	4344.845389
883	4344.512707
884	4343.67535
885	4343.712016
886	4343.844986
887	4342.954479
888	4342.924488
889	4342.890599
890	4341.591599
891	4341.465205
892	4340.779638
893	4340.250595
894	4340.112528
895	4339.95936
896	4339.836216
897	4339.114846
898	4338.990102
899	4337.019947
900	4336.70334
901	4335.914157
902	4335.728716
903	4335.730605
904	4335.038657
905	4335.304486
906	4334.349131
907	4333.72556
908	4333.689068
909	4334.261465
910	4333.659195
911	4333.733128
912	4333.808681
913	4333.552057
914	4333.756693
915	4333.193613
916	4333.27506
917	4333.334568
918	4333.532879
919	4333.461179
920	4332.990606
921	4332.599577
922	4332.209172
923	4332.227288
924	4331.668159
925	4329.003076
926	4327.834517
927	4327.576527
928	4326.901318
929	4326.182068
930	4326.191854
931	4326.335169
932	4325.429183
933	4325.083145
934	4324.878866
935	4323.505272
936	4323.867771
937	4324.198934
938	4323.29514
939	4322.456523
940	4322.329765
941	4321.591316
942	4321.274697
943	4320.801505
944	4320.032866
945	4319.980664
946	4319.77007
947	4319.584217
948	4319.308972
949	4318.946007
950	4319.217077
951	4318.842592
952	4318.761961
953	4318.504283
954	4317.507092
955	4316.939299
956	4316.006352
957	4315.416036
958	4315.331549
959	4314.887165
960	4314.101932
961	4313.574579
962	4313.563245
963	4313.286363
964	4313.872696
965	4313.580699
966	4313.084128
967	4311.087227
968	4311.063752
969	4310.244277
970	4309.662219
971	4309.665227
972	4309.359249
973	4308.766663
974	4309.106797
975	4309.427923
976	4309.723977
977	4309.579104
978	4308.778338
979	4308.948336
980	4308.167122
981	4308.129994
982	4307.07361
983	4306.908166
984	4306.91962
985	4305.953973
986	4305.677239
987	4305.185665
988	4304.737923
989	4304.65439
990	4304.202399
991	4304.279948
992	4303.59345
993	4302.832004
994	4302.534711
995	4302.612511
996	4302.21728
997	4301.825457
998	4301.830907
999	4301.357731
