iter	RMSE
246	23850.08387
247	23832.66108
248	23823.99925
249	23827.39293
250	23815.55273
251	23801.29157
252	23803.63086
253	23789.03089
254	23776.2193
255	23795.51523
256	23799.86704
257	23800.37535
258	23800.68175
259	23795.72512
260	23785.88501
261	23789.19627
262	23788.55897
263	23781.55962
264	23783.12825
265	23781.98078
266	23779.48264
267	23777.49146
268	23773.29927
269	23765.31309
270	23752.10187
271	23744.19307
272	23744.47101
273	23745.17396
274	23737.69906
275	23738.41289
276	23734.96912
277	23744.49656
278	23749.57028
279	23756.20286
280	23745.33421
281	23742.12086
282	23738.31366
283	23738.63513
284	23733.27926
285	23733.79515
286	23733.69575
287	23725.42541
288	23726.17363
289	23719.90775
290	23720.25304
291	23711.97323
292	23698.1386
293	23687.68653
294	23684.88154
295	23682.08086
296	23674.93976
297	23675.30085
298	23669.78187
299	23657.71958
300	23659.51251
301	23652.55944
302	23653.4713
303	23651.20852
304	23667.94404
305	23668.02386
306	23668.63751
307	23664.0614
308	23644.40137
309	23626.34302
310	23634.28084
311	23632.36949
312	23633.10515
313	23615.28484
314	23616.08065
315	23617.8592
316	23605.96419
317	23602.79001
318	23594.65288
319	23596.49272
320	23577.49632
321	23570.56911
322	23568.65902
323	23570.70845
324	23591.33837
325	23593.57833
326	23590.48662
327	23589.70121
328	23588.75818
329	23596.75735
330	23593.30989
331	23593.97176
332	23596.21621
333	23597.07111
334	23599.88753
335	23608.87224
336	23607.8349
337	23603.21369
338	23603.01848
339	23597.27644
340	23594.22819
341	23592.76154
342	23593.69899
343	23577.3857
344	23574.30374
345	23568.10574
346	23563.19433
347	23560.98261
348	23550.38711
349	23551.2366
350	23551.76369
351	23554.26654
352	23549.92033
353	23545.80119
354	23548.15722
355	23549.35725
356	23535.51788
357	23534.60272
358	23533.64348
359	23544.72382
360	23539.3496
361	23529.88677
362	23528.30998
363	23520.7732
364	23514.76336
365	23510.801
366	23502.45283
367	23498.62636
368	23496.12657
369	23486.19603
370	23485.52622
371	23474.23222
372	23474.11297
373	23470.72577
374	23460.03694
375	23454.67169
376	23455.53691
377	23454.01047
378	23448.43251
379	23453.70017
380	23451.50806
381	23450.81721
382	23453.55353
383	23448.73496
384	23446.17224
385	23441.99789
386	23437.68882
387	23432.92175
388	23437.86047
389	23428.16
390	23426.99026
391	23429.7648
392	23414.36171
393	23412.71023
394	23405.15467
395	23413.70872
396	23413.75079
397	23413.14943
398	23411.35709
399	23406.35331
400	23412.76776
401	23413.49192
402	23412.94007
403	23406.25861
404	23409.6406
405	23412.48815
406	23414.04601
407	23408.78683
408	23411.49427
409	23404.20095
410	23402.76529
411	23401.75685
412	23396.99893
413	23393.95536
414	23393.06788
415	23390.10465
416	23389.51297
417	23382.79048
418	23376.91614
419	23379.64153
420	23382.98851
421	23392.87389
422	23406.90433
423	23406.3882
424	23404.80542
425	23408.17009
426	23406.44473
427	23409.12558
428	23408.62378
429	23405.33669
430	23398.69302
431	23397.98065
432	23402.18125
433	23400.02531
434	23385.2359
435	23379.34926
436	23376.68263
437	23375.28712
438	23374.3678
439	23369.74772
440	23357.03942
441	23360.356
442	23353.24097
443	23344.18675
444	23339.69596
445	23343.28983
446	23345.62376
447	23344.4701
448	23336.45093
449	23328.33846
450	23324.68903
451	23321.94812
452	23324.8523
453	23332.05316
454	23331.55165
455	23331.06231
456	23329.19887
457	23333.12907
458	23331.80644
459	23334.26844
460	23325.90575
461	23328.19292
462	23329.55724
463	23329.44239
464	23334.50868
465	23338.93357
466	23355.30467
467	23354.40299
468	23352.91201
469	23353.48196
470	23342.85154
471	23341.15808
472	23334.40332
473	23340.42065
474	23337.24196
475	23334.33657
476	23333.91186
477	23333.49705
478	23332.01724
479	23329.20672
480	23328.05519
481	23329.77929
482	23334.16944
483	23329.73762
484	23331.08864
485	23332.28756
486	23328.84217
487	23327.7788
488	23328.35562
489	23327.38666
490	23332.81269
491	23328.39364
492	23332.7681
493	23332.43571
494	23323.58237
495	23321.70001
496	23322.7147
497	23321.95577
498	23325.26568
499	23323.50481
500	23317.60633
501	23318.32798
502	23319.59341
503	23323.14009
504	23326.90428
505	23316.93778
506	23317.95003
507	23319.17424
508	23317.04472
509	23310.59138
510	23317.3836
511	23316.61178
512	23311.23291
513	23311.76022
514	23315.00353
515	23314.70589
516	23312.29883
517	23313.93318
518	23310.63025
519	23312.22122
520	23309.12261
521	23308.837
522	23306.20187
523	23306.48576
524	23304.92852
525	23305.14742
526	23305.00563
527	23304.47781
528	23304.24639
529	23317.54769
530	23312.81693
531	23304.07365
532	23294.89846
533	23293.42427
534	23289.88898
535	23294.07415
536	23302.82872
537	23301.00916
538	23300.8454
539	23307.52133
540	23305.30789
541	23306.40525
542	23308.27836
543	23309.629
544	23308.22222
545	23303.35553
546	23294.91873
547	23298.55522
548	23293.17781
549	23296.54635
550	23297.00312
551	23298.23547
552	23293.21889
553	23297.39289
554	23298.7514
555	23296.80143
556	23299.04168
557	23294.74073
558	23296.08878
559	23294.57828
560	23287.3806
561	23289.15815
562	23286.51044
563	23288.93145
564	23287.50772
565	23290.68882
566	23298.61445
567	23299.2344
568	23305.02653
569	23305.88284
570	23302.75485
571	23302.12868
572	23300.47265
573	23299.90165
574	23301.22102
575	23298.73617
576	23303.09849
577	23297.26806
578	23303.50284
579	23299.93282
580	23294.47726
581	23290.30136
582	23286.63281
583	23293.38399
584	23293.00985
585	23292.53206
586	23291.65832
587	23289.60234
588	23289.83285
589	23291.53543
590	23288.86317
591	23289.24184
592	23289.65781
593	23294.94212
594	23292.57317
595	23291.77223
596	23296.97628
597	23303.8484
598	23304.43618
599	23300.24202
600	23297.68134
601	23293.4483
602	23291.4552
603	23293.21849
604	23293.75939
605	23296.95066
606	23290.02057
607	23291.29202
608	23291.13299
609	23281.60003
610	23282.42947
611	23282.47295
612	23276.92825
613	23275.46978
614	23267.83786
615	23268.43126
616	23266.87956
617	23268.30745
618	23268.115
619	23277.05328
620	23275.78502
621	23272.5681
622	23270.4887
623	23269.53976
624	23269.67433
625	23265.20466
626	23262.65496
627	23263.0246
628	23263.01218
629	23263.13341
630	23263.53572
631	23265.58254
632	23265.93807
633	23267.65145
634	23271.10078
635	23272.25087
636	23270.47006
637	23272.07966
638	23270.0186
639	23269.64509
640	23270.02671
641	23270.79631
642	23270.70909
643	23268.09371
644	23271.93388
645	23266.93537
646	23267.30543
647	23269.56213
648	23269.31592
649	23273.14403
650	23273.5619
651	23275.14444
652	23276.89908
653	23276.10788
654	23277.85818
655	23276.10362
656	23277.66706
657	23276.02872
658	23276.38396
659	23273.91816
660	23270.85814
661	23272.30026
662	23277.64192
663	23277.0475
664	23279.77146
665	23279.6175
666	23281.78975
667	23283.05469
668	23280.74862
669	23277.30145
670	23277.76209
671	23276.41856
672	23276.77863
673	23287.16133
674	23282.9332
675	23282.34365
676	23284.32212
677	23294.61686
678	23293.16847
679	23291.41511
680	23291.20867
681	23291.37596
682	23288.42997
683	23288.15312
684	23287.79667
685	23284.1972
686	23283.85952
687	23284.69462
688	23287.35994
689	23288.63989
690	23288.23429
691	23287.28645
692	23288.77654
693	23290.30318
694	23289.32313
695	23288.40235
696	23284.80476
697	23283.55724
698	23283.2248
699	23281.65556
700	23282.91675
701	23284.01811
702	23282.96985
703	23281.85844
704	23282.71268
705	23282.56945
706	23283.88301
707	23283.89412
708	23281.90439
709	23282.52819
710	23282.28222
711	23287.26925
712	23289.09068
713	23288.6192
714	23291.07055
715	23290.865
716	23292.22623
717	23290.19948
718	23288.53948
719	23287.70533
720	23291.05959
721	23291.97305
722	23295.08591
723	23298.40921
724	23293.7808
725	23293.75644
726	23289.01838
727	23289.22753
728	23293.14707
729	23291.48844
730	23284.39663
731	23284.72875
732	23282.87728
733	23283.32253
734	23286.71841
735	23286.17619
736	23284.66633
737	23285.48142
738	23286.08536
739	23284.80849
740	23284.50476
741	23284.12953
742	23282.78959
743	23283.57764
744	23285.97135
745	23284.85959
746	23284.36497
747	23281.95968
748	23287.32473
749	23278.5053
750	23278.12918
751	23275.39573
752	23275.68759
753	23275.56064
754	23275.30903
755	23277.49182
756	23279.52252
757	23276.93187
758	23277.89487
759	23277.49961
760	23277.80811
761	23277.03441
762	23278.68844
763	23274.87921
764	23274.30589
765	23274.45532
766	23274.22688
767	23271.35092
768	23274.84571
769	23273.40146
770	23274.86494
771	23275.08427
772	23273.85897
773	23273.57885
774	23275.08189
775	23275.05031
776	23274.63653
777	23271.14358
778	23274.74042
779	23271.70405
780	23273.57337
781	23274.89609
782	23274.07897
783	23272.01902
784	23272.15618
785	23270.8578
786	23270.31878
787	23271.25045
788	23270.73246
789	23271.81714
790	23272.32271
791	23272.07605
792	23274.775
793	23273.72042
794	23275.51252
795	23280.04173
796	23281.94257
797	23281.26948
798	23280.45195
799	23280.5575
800	23280.56601
801	23278.36629
802	23276.92532
803	23278.47695
804	23276.11946
805	23276.90342
806	23276.8452
807	23274.45969
808	23272.80791
809	23274.38016
810	23273.29549
811	23273.68636
812	23273.71247
813	23272.59384
814	23271.58592
815	23273.531
816	23273.74843
817	23270.32403
818	23269.04653
819	23267.80156
820	23268.60103
821	23269.88938
822	23271.11084
823	23270.90784
824	23269.50809
825	23275.70469
826	23276.74007
827	23276.31642
828	23276.25836
829	23275.37038
830	23275.27736
831	23274.7855
832	23275.25606
833	23277.12307
834	23277.03988
835	23277.98231
836	23275.14894
837	23276.16583
838	23275.78771
839	23275.37304
840	23275.12122
841	23272.90018
842	23272.72695
843	23268.72502
844	23268.52989
845	23268.1142
846	23267.33467
847	23267.32805
848	23267.84767
849	23266.17116
850	23265.43482
851	23266.24669
852	23266.32333
853	23270.28655
854	23269.76508
855	23270.53211
856	23273.08814
857	23272.96968
858	23271.93498
859	23272.22653
860	23270.59005
861	23270.56883
862	23269.13425
863	23268.18717
864	23265.36329
865	23269.21933
866	23269.16138
867	23267.96513
868	23268.15757
869	23269.25214
870	23266.78898
871	23269.35718
872	23270.49702
873	23268.56454
874	23267.90339
875	23268.32826
876	23264.4787
877	23262.77084
878	23264.93422
879	23262.36354
880	23261.20911
881	23261.3445
882	23262.64391
883	23262.86967
884	23262.9476
885	23264.31798
886	23263.48564
887	23263.75934
888	23257.23221
889	23256.11468
890	23255.16581
891	23256.05643
892	23256.16949
893	23254.40074
894	23255.0416
895	23255.09479
896	23257.06169
897	23257.36802
898	23258.263
899	23257.49751
900	23257.97808
901	23257.93243
902	23258.75828
903	23257.29494
904	23257.4735
905	23256.82945
906	23255.95238
907	23255.08934
908	23254.35601
909	23254.79594
910	23258.12072
911	23260.90884
912	23260.78733
913	23260.81168
914	23258.73725
915	23258.55366
916	23258.74902
917	23258.90935
918	23258.17657
919	23257.98017
920	23257.90771
921	23258.82189
922	23258.5745
923	23260.26272
924	23260.43671
925	23261.50983
926	23259.29396
927	23257.0803
928	23256.76858
929	23256.41787
930	23256.0905
931	23255.32181
932	23256.31136
933	23256.91971
934	23257.2653
935	23256.36303
936	23254.06947
937	23253.35743
938	23253.43626
939	23253.25276
940	23254.62145
941	23257.01546
942	23257.04099
943	23255.49961
944	23255.47162
945	23255.05892
946	23254.17408
947	23255.48864
948	23255.11429
949	23256.34068
950	23258.27135
951	23252.65715
952	23250.42819
953	23251.34994
954	23250.51488
955	23251.84197
956	23252.81966
957	23252.69041
958	23250.74508
959	23249.88739
960	23255.30016
961	23255.19207
962	23255.286
963	23256.2067
964	23257.42475
965	23258.13375
966	23258.2276
967	23260.02834
968	23259.90451
969	23259.41091
970	23257.27899
971	23257.29453
972	23257.94073
973	23258.53007
974	23258.8962
975	23258.47275
976	23259.71518
977	23260.18265
978	23259.05014
979	23258.074
980	23255.04448
981	23256.21109
982	23260.63528
983	23260.78786
984	23260.69307
985	23259.64349
986	23259.55323
987	23261.78615
988	23260.93622
989	23262.59828
990	23260.64263
991	23260.95326
992	23260.32013
993	23261.20004
994	23261.90374
995	23261.92104
996	23262.91705
997	23260.27562
998	23259.42984
999	23259.40927
