iter	RMSE
149	21285.11641
150	21258.07228
151	21220.19239
152	21201.5532
153	21180.36737
154	21194.89134
155	21174.39633
156	21156.79249
157	21128.8145
158	21122.40271
159	21103.46156
160	21103.5833
161	21080.537
162	21078.8906
163	21029.193
164	21024.81131
165	21020.54797
166	21006.76265
167	20956.73816
168	20941.70663
169	20944.15813
170	20934.53397
171	20941.36713
172	20933.67671
173	20926.55835
174	20924.45322
175	20924.11815
176	20896.80108
177	20892.48067
178	20883.2533
179	20868.46091
180	20856.19716
181	20851.16482
182	20839.67131
183	20824.70424
184	20820.99039
185	20812.81537
186	20788.11813
187	20781.42979
188	20776.48477
189	20772.38997
190	20750.09323
191	20747.39772
192	20743.8421
193	20744.615
194	20744.05895
195	20716.98587
196	20721.1238
197	20720.97479
198	20735.28281
199	20729.89404
200	20727.65413
201	20722.43939
202	20717.24049
203	20709.36451
204	20700.50369
205	20687.93211
206	20670.84556
207	20665.38505
208	20660.30159
209	20656.75739
210	20660.79548
211	20648.31296
212	20643.64591
213	20635.05161
214	20624.88999
215	20629.10147
216	20623.8206
217	20628.09063
218	20618.54312
219	20617.79277
220	20618.20571
221	20610.23859
222	20585.74872
223	20604.28112
224	20578.32003
225	20568.92489
226	20590.46795
227	20586.38838
228	20599.16528
229	20608.24939
230	20592.5718
231	20585.25307
232	20588.43877
233	20590.74807
234	20570.20484
235	20564.15171
236	20566.65121
237	20570.06967
238	20570.85984
239	20543.32384
240	20549.36956
241	20549.66476
242	20547.42751
243	20541.76051
244	20543.72109
245	20553.2912
246	20551.03545
247	20551.25467
248	20539.14976
249	20554.92002
250	20548.16934
251	20544.0981
252	20536.91107
253	20538.77536
254	20538.25511
255	20534.19146
256	20528.80691
257	20531.35423
258	20515.62207
259	20500.81039
260	20482.51478
261	20480.97757
262	20469.46114
263	20469.3759
264	20458.59893
265	20455.83935
266	20452.03322
267	20447.35814
268	20452.60808
269	20451.37503
270	20446.8394
271	20455.06642
272	20451.47744
273	20450.17896
274	20437.02724
275	20437.35426
276	20426.27834
277	20416.96221
278	20426.99898
279	20421.56637
280	20409.39484
281	20400.18157
282	20401.23433
283	20412.57167
284	20418.77431
285	20402.29811
286	20414.56103
287	20398.90283
288	20403.59635
289	20401.05946
290	20403.62554
291	20405.89504
292	20399.95532
293	20407.00832
294	20407.4231
295	20409.14908
296	20399.64678
297	20406.14095
298	20402.33034
299	20382.34082
300	20380.11471
301	20372.48521
302	20380.29748
303	20383.18851
304	20375.56015
305	20380.35601
306	20379.06673
307	20377.23174
308	20377.66986
309	20374.95469
310	20367.40287
311	20366.04919
312	20351.22818
313	20358.95228
314	20353.44828
315	20359.66807
316	20362.41327
317	20355.89205
318	20369.20482
319	20363.57156
320	20354.9168
321	20341.4047
322	20338.18802
323	20327.73258
324	20328.05943
325	20307.63186
326	20288.40221
327	20285.41314
328	20280.48386
329	20283.24811
330	20281.90422
331	20269.65167
332	20264.29955
333	20250.01318
334	20257.7824
335	20254.63807
336	20252.88779
337	20245.03806
338	20243.32911
339	20230.08848
340	20231.97908
341	20222.58545
342	20220.07318
343	20231.95798
344	20237.40297
345	20233.24055
346	20232.85077
347	20240.56395
348	20235.67382
349	20242.51621
350	20237.03813
351	20222.62641
352	20220.29636
353	20224.4469
354	20222.05413
355	20218.60883
356	20216.24227
357	20213.9579
358	20214.49986
359	20204.97205
360	20198.84217
361	20196.22222
362	20205.84523
363	20196.85283
364	20187.96361
365	20185.29672
366	20185.50566
367	20180.80796
368	20178.36107
369	20178.31186
370	20178.08449
371	20167.27925
372	20167.53027
373	20167.45718
374	20158.59017
375	20155.29371
376	20153.77709
377	20156.27959
378	20154.77387
379	20155.06149
380	20152.60925
381	20159.80863
382	20160.32602
383	20160.13169
384	20160.09588
385	20165.65471
386	20163.07582
387	20157.77083
388	20161.9302
389	20159.36268
390	20144.99351
391	20147.26661
392	20144.35908
393	20131.83715
394	20134.13434
395	20132.09383
396	20117.2429
397	20118.73312
398	20123.6638
399	20126.0227
400	20124.75974
401	20121.15573
402	20121.62218
403	20119.62698
404	20119.68924
405	20111.13176
406	20109.02224
407	20103.56811
408	20101.28589
409	20100.87023
410	20104.87501
411	20102.04493
412	20103.78135
413	20101.87637
414	20096.51483
415	20097.223
416	20095.03929
417	20094.35894
418	20093.3417
419	20099.42239
420	20090.36265
421	20086.08657
422	20083.58478
423	20080.43001
424	20083.72454
425	20090.13868
426	20082.68702
427	20074.62846
428	20072.72767
429	20069.11201
430	20073.6181
431	20074.94173
432	20073.60362
433	20080.59719
434	20078.82499
435	20080.40966
436	20075.50988
437	20073.26032
438	20056.72012
439	20054.90542
440	20051.53561
441	20048.6191
442	20042.9047
443	20041.13059
444	20037.43299
445	20039.34538
446	20043.92807
447	20056.39289
448	20047.75436
449	20048.21447
450	20048.50303
451	20045.45543
452	20045.34458
453	20047.01786
454	20048.72305
455	20047.26033
456	20047.84783
457	20046.70096
458	20043.37007
459	20048.73112
460	20047.18942
461	20045.96497
462	20050.02789
463	20043.34957
464	20030.41434
465	20031.36467
466	20030.01907
467	20023.9165
468	20015.41963
469	20012.89912
470	20012.87067
471	20011.55753
472	20009.34185
473	20012.8742
474	20012.26636
475	20012.19038
476	20011.15199
477	20009.93511
478	20015.69047
479	20016.02081
480	20021.44249
481	20021.46012
482	20019.23296
483	20018.8297
484	20018.70302
485	20016.07252
486	20021.96937
487	20029.87082
488	20024.04481
489	20024.04397
490	20030.32284
491	20029.69045
492	20023.93038
493	20023.8538
494	20010.7156
495	20016.73799
496	20010.59167
497	20009.96299
498	20002.81241
499	20000.99648
500	20000.06282
501	19988.8654
502	19988.14204
503	19987.06667
504	19988.10305
505	19987.73924
506	19984.86108
507	19985.57533
508	19989.22546
509	19993.05332
510	19994.25038
511	19994.35139
512	19990.72517
513	19989.68375
514	19987.73974
515	19981.82234
516	19982.66846
517	19981.68829
518	19976.39256
519	19978.21278
520	19981.40474
521	19977.56678
522	19979.70051
523	19979.37169
524	19964.69255
525	19954.56873
526	19953.56831
527	19952.76598
528	19961.8896
529	19959.20557
530	19958.05492
531	19957.13813
532	19955.80192
533	19953.77116
534	19956.82148
535	19957.81059
536	19956.48423
537	19954.18546
538	19952.38372
539	19951.60417
540	19952.41801
541	19953.12894
542	19959.30781
543	19958.34142
544	19958.02126
545	19955.09877
546	19950.68845
547	19946.68318
548	19942.4165
549	19939.28577
550	19938.63803
551	19941.58449
552	19935.52066
553	19934.63193
554	19934.55861
555	19932.26711
556	19924.03848
557	19921.26763
558	19923.91731
559	19925.18526
560	19925.10339
561	19928.45407
562	19927.54967
563	19928.07324
564	19926.48266
565	19930.59872
566	19927.71018
567	19927.14533
568	19925.34123
569	19924.66412
570	19929.26941
571	19925.95717
572	19927.13083
573	19922.74828
574	19916.96057
575	19909.285
576	19908.2846
577	19908.89939
578	19907.92316
579	19907.15907
580	19910.74318
581	19907.60823
582	19905.42337
583	19905.05347
584	19901.51649
585	19904.9717
586	19910.65698
587	19909.50369
588	19911.41028
589	19909.45241
590	19910.08706
591	19909.68963
592	19909.57278
593	19911.80482
594	19912.05178
595	19913.90759
596	19909.78403
597	19909.13952
598	19909.15764
599	19911.90536
600	19912.9415
601	19915.11874
602	19921.14437
603	19918.48258
604	19922.68859
605	19922.05534
606	19920.03909
607	19913.9957
608	19903.60544
609	19908.1994
610	19906.15662
611	19908.02744
612	19906.63781
613	19914.68685
614	19910.58097
615	19899.71667
616	19894.15527
617	19893.15815
618	19891.39508
619	19894.46765
620	19898.61182
621	19903.62669
622	19904.22624
623	19900.95228
624	19901.11683
625	19903.22357
626	19904.98956
627	19904.60432
628	19901.52241
629	19900.00852
630	19897.25443
631	19900.88182
632	19904.8716
633	19908.28945
634	19905.38009
635	19901.56463
636	19902.62601
637	19901.94471
638	19900.53797
639	19896.01689
640	19896.0218
641	19892.91672
642	19890.32653
643	19888.83384
644	19886.63577
645	19882.73314
646	19883.7926
647	19881.57858
648	19887.1501
649	19889.7889
650	19887.93228
651	19887.64292
652	19890.85666
653	19880.60834
654	19879.83215
655	19877.7798
656	19875.71114
657	19874.53182
658	19879.11943
659	19878.72695
660	19879.7408
661	19876.66966
662	19875.94605
663	19870.4456
664	19870.43726
665	19868.0263
666	19866.75517
667	19863.12557
668	19862.44299
669	19864.45864
670	19864.52802
671	19863.81318
672	19862.06534
673	19861.9721
674	19862.19743
675	19862.5645
676	19865.24269
677	19859.64647
678	19860.55734
679	19859.88784
680	19863.25481
681	19862.77201
682	19863.25883
683	19859.59997
684	19859.76467
685	19857.64746
686	19857.66576
687	19852.66589
688	19848.89761
689	19848.24331
690	19844.11067
691	19845.23211
692	19835.83044
693	19837.28024
694	19844.40426
695	19843.10654
696	19845.03681
697	19846.45836
698	19844.66841
699	19843.0222
700	19842.70793
701	19844.83631
702	19845.58457
703	19847.36813
704	19846.51001
705	19847.99057
706	19847.15452
707	19847.81986
708	19849.66042
709	19850.87338
710	19847.28029
711	19845.90024
712	19843.68501
713	19839.53962
714	19836.76276
715	19835.52463
716	19835.0419
717	19831.03263
718	19829.0225
719	19828.52195
720	19828.76578
721	19827.73337
722	19830.95545
723	19830.94053
724	19829.04333
725	19830.15495
726	19825.95887
727	19824.97574
728	19822.16386
729	19826.87461
730	19827.15981
731	19825.13135
732	19825.35921
733	19826.37127
734	19822.78745
735	19821.38915
736	19822.02678
737	19822.61899
738	19822.36463
739	19822.81644
740	19821.05483
741	19822.95686
742	19817.81592
743	19818.75868
744	19818.40424
745	19814.89846
746	19813.28416
747	19813.76813
748	19815.83316
749	19815.54675
750	19813.7657
751	19813.82147
752	19817.088
753	19813.98358
754	19814.41409
755	19812.72187
756	19804.29974
757	19802.35533
758	19802.86648
759	19801.20192
760	19800.94985
761	19802.90828
762	19806.64319
763	19808.59031
764	19809.89616
765	19808.99063
766	19808.82428
767	19808.77724
768	19805.34047
769	19805.36657
770	19807.6025
771	19807.66106
772	19807.17921
773	19809.81497
774	19808.83128
775	19815.52179
776	19812.0568
777	19814.03241
778	19809.76245
779	19808.25782
780	19806.72493
781	19805.76212
782	19809.10428
783	19811.28891
784	19809.4334
785	19810.7536
786	19803.8222
787	19803.96491
788	19800.54537
789	19801.73998
790	19799.41912
791	19799.47522
792	19799.58921
793	19800.95603
794	19801.29064
795	19801.57804
796	19805.4415
797	19802.26174
798	19803.33868
799	19803.50918
800	19804.94948
801	19802.03903
802	19800.8961
803	19805.6186
804	19809.34367
805	19807.82016
806	19807.17379
807	19808.21066
808	19810.10044
809	19809.85387
810	19809.06246
811	19807.8177
812	19807.15843
813	19809.58027
814	19810.15549
815	19806.75651
816	19806.63293
817	19806.28566
818	19799.51328
819	19796.03719
820	19793.7916
821	19794.78889
822	19794.80291
823	19797.46182
824	19800.20702
825	19803.06932
826	19803.00665
827	19803.32415
828	19802.41256
829	19802.29682
830	19803.44224
831	19804.67432
832	19807.52282
833	19806.52562
834	19808.084
835	19805.86478
836	19807.99797
837	19809.05754
838	19808.76963
839	19808.86524
840	19808.19405
841	19808.34271
842	19808.88848
843	19808.57337
844	19812.1629
845	19810.61208
846	19805.51979
847	19806.40981
848	19803.79073
849	19803.9706
850	19805.20841
851	19804.85785
852	19805.01757
853	19805.89782
854	19803.91002
855	19804.55185
856	19805.05537
857	19802.18393
858	19798.27217
859	19799.48757
860	19799.42872
861	19797.32394
862	19797.7844
863	19797.43065
864	19794.91923
865	19791.97943
866	19794.82399
867	19794.19945
868	19792.73544
869	19793.57335
870	19793.93309
871	19795.94518
872	19798.81557
873	19801.10505
874	19801.36345
875	19802.01757
876	19801.82313
877	19797.26308
878	19798.36564
879	19797.91514
880	19799.51009
881	19802.25413
882	19804.77096
883	19804.34133
884	19802.34106
885	19799.28172
886	19799.49593
887	19798.99064
888	19797.51801
889	19796.86812
890	19798.24989
891	19798.40782
892	19799.00328
893	19797.49164
894	19798.92333
895	19794.59376
896	19792.50547
897	19790.77991
898	19789.18563
899	19789.77133
900	19793.31164
901	19793.71012
902	19796.88058
903	19795.06188
904	19796.60098
905	19797.29186
906	19799.62161
907	19798.73907
908	19798.76492
909	19797.83473
910	19795.65136
911	19795.39377
912	19797.00331
913	19800.3679
914	19803.40887
915	19803.78241
916	19805.76722
917	19805.71322
918	19805.89478
919	19805.15179
920	19802.9907
921	19803.06168
922	19801.9641
923	19801.80264
924	19806.1884
925	19806.35295
926	19808.15645
927	19808.16733
928	19804.94553
929	19806.64687
930	19806.35666
931	19804.28112
932	19804.62474
933	19806.84986
934	19808.59332
935	19809.27013
936	19806.26353
937	19806.40697
938	19805.25451
939	19804.25009
940	19800.67881
941	19804.17504
942	19804.50421
943	19802.09877
944	19800.13448
945	19800.29112
946	19799.93842
947	19800.08579
948	19801.51944
949	19801.38831
950	19797.15316
951	19797.26825
952	19797.70429
953	19798.03267
954	19796.21359
955	19795.06921
956	19794.36456
957	19796.82707
958	19797.73393
959	19799.30383
960	19798.34649
961	19798.05413
962	19798.20125
963	19798.84487
964	19799.48971
965	19800.16362
966	19801.1322
967	19801.64009
968	19801.49478
969	19799.55932
970	19799.72906
971	19799.75438
972	19797.53796
973	19797.56998
974	19797.89863
975	19800.02224
976	19800.2813
977	19799.91556
978	19799.11413
979	19799.31789
980	19797.81304
981	19800.22114
982	19799.34455
983	19799.61679
984	19798.54462
985	19798.41117
986	19798.46448
987	19798.58629
988	19797.69888
989	19796.71811
990	19796.00494
991	19795.99976
992	19796.15274
993	19797.92274
994	19796.92639
995	19795.96912
996	19796.58382
997	19797.59088
998	19796.72577
999	19796.95748
